O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,632,5174,693,5138
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,757,11745,985,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2143,43659,2194,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1722,42000,1946,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3060,72810,3872,75760
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,841,15143,1068,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,839,7064,802,6996
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,845,19725,914,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,842,8177,855,7855
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1944,44903,1872,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2933,70602,3644,73488
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,711,9919,680,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2116,37645,1919,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1359,26138,1479,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1729,32365,1692,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1166,20246,1258,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2048,32793,2069,32879
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1604,33858,1584,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,788,12833,892,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1218,26348,1289,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1146,12519,1065,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,651,6996,634,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,999,14588,1038,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,907,9464,919,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,549,5409,579,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1559,33811,1646,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,486,7348,599,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1263,30782,1449,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2930,70816,3627,75144
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2264,45425,2160,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1327,24095,1514,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2364,50455,2857,48991
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1116,17075,1086,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,839,10889,900,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1038,18579,1014,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1384,29377,1428,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1038,17666,987,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1267,15641,1178,16359
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1755,37865,1831,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1777,40378,1698,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1509,41731,1602,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1617,35055,1672,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1462,23682,1544,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,708,11874,674,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,762,7513,740,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1759,37930,1755,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1605,39728,1566,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1810,31437,1726,31309
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,757,15377,869,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1426,26274,1515,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2749,70811,2646,70598
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,732,5769,723,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2036,46561,2065,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,727,10833,733,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1568,28887,1589,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,651,9298,682,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1254,21761,1292,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1771,43504,1734,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2874,69560,2807,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,650,9445,653,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1048,10565,957,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,558,6449,564,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2159,57992,2164,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,971,15332,1045,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1279,18371,1363,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1483,18263,1405,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1133,14868,1171,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1719,32342,1671,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3026,73092,2949,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,660,7788,653,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1859,47974,1803,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1570,37119,1515,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2148,46678,2163,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2426,59715,2386,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,983,10763,894,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,578,6509,544,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1057,11602,1061,11529
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1865,37819,2156,36890
