O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,760,5218,785,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,832,11751,1034,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3010,49019,2148,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,3364,49205,2812,41453
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4999,80325,3939,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1082,15149,1134,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,746,5665,707,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1174,19731,1133,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,952,7782,964,7770
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,3284,51174,2819,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4814,77430,3692,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,668,9471,665,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2213,38543,2445,39922
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1734,26042,1659,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2022,30353,2461,38727
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1612,19134,1476,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2106,31176,2297,33504
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2426,31847,2564,39797
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1102,12859,1017,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1591,22205,1628,21706
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1412,14035,1050,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,788,6999,630,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1370,13607,1305,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1003,9464,1020,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,696,5409,658,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2971,34645,2580,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,599,7348,677,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,2034,30774,2219,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,4343,70812,3719,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2461,41001,2649,49778
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1684,22976,1709,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3005,50451,2737,46672
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1255,17075,1282,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,938,10889,1164,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1328,19407,1598,19105
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2276,31531,1900,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1273,18495,1207,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1265,15836,1408,16214
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2559,37865,1792,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2011,39989,2211,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1566,43365,2256,43146
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1551,35055,2025,35626
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1539,23682,1488,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,834,11874,1280,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,830,7513,747,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1761,37930,2378,38346
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1854,39764,2053,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1902,31481,2183,33789
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1448,14956,828,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1710,26657,1504,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,4082,77910,3738,70597
