O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,717,5218,773,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,778,11751,1046,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2247,43658,2368,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1757,42001,1927,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3221,76042,3295,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,877,15149,1120,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,641,5187,659,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,832,19764,945,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,768,7406,844,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1813,44913,1891,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2977,70632,3214,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,719,9471,685,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2264,36814,2114,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1393,26139,1533,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1813,32365,1756,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1161,20246,1187,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2092,31974,2117,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1721,32277,1645,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,900,12833,820,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1304,24767,1347,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1118,12933,1158,12460
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,662,6999,630,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1001,14217,1180,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,940,9464,1003,10401
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,552,5409,613,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1623,33812,1642,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,502,7348,655,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1305,30774,1539,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3035,70813,3214,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2389,45425,2295,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1358,24096,1592,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2419,50451,2625,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1242,17288,1135,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1222,10889,977,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1113,18972,1214,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1435,29369,1566,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1126,14430,1043,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1325,18977,1224,16214
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1817,37865,1906,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1874,40378,1810,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1570,41731,1690,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1664,37525,1692,37520
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1500,23019,1512,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,785,11874,714,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,820,7513,743,7546
