O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,822,5218,918,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,934,11751,1204,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2783,47488,2398,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2483,42001,2197,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3857,72807,3631,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1024,15149,1178,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,645,5155,810,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,987,19764,1394,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,874,7402,989,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2512,44913,2265,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3653,70632,3409,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,704,9471,708,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2293,36736,2229,38052
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1523,26139,1653,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1892,31125,2217,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1355,20246,1256,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2043,31941,2395,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2034,32277,2144,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1020,12833,857,13370
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1613,24767,1669,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1243,14035,1055,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,742,6999,667,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1215,14598,1259,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1036,9464,982,13533
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,605,5409,712,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2142,33812,2015,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,550,7348,679,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1575,30774,1753,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3384,70813,3434,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2660,42445,2552,42722
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1628,24096,1597,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2771,50451,2686,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1296,17075,1234,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,979,10889,1409,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1199,18579,1262,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1710,29369,1765,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1186,17666,1142,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1320,15522,1378,15962
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2354,37865,1964,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1891,39989,1988,44374
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1649,43365,2209,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1678,35055,1930,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1638,23019,1569,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,821,11874,1046,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,906,7513,831,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1856,37930,2157,39561
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1924,39728,1808,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2026,31481,2226,38021
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1152,15377,903,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1633,26274,1543,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3179,75036,3121,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,779,5761,875,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2103,46561,2725,46701
