O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,890,11745,1063,13641
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1009,15143,1236,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,968,19725,990,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1022,7879,1050,7883
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2042,32365,2230,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2236,32792,3026,30248
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1892,33858,2115,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1441,26348,1631,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1332,14044,1154,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,806,6996,724,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1361,14881,1011,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1124,9464,1102,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,644,5409,683,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,541,7348,610,9482
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1547,30784,1744,31508
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1476,17075,1348,18134
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1165,10889,1087,12140
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1864,31531,1785,31560
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1322,15522,1398,15485
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1887,39989,1956,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1533,41731,1715,42566
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,870,7513,870,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1784,37930,2113,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1889,39728,1775,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1965,31437,2216,31326
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1711,26274,1644,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,803,5838,865,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2098,46561,2743,48222
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,973,10833,857,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1786,28887,1945,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,787,9298,794,9296
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1871,43504,2269,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2893,69560,3447,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,703,9445,695,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1007,10634,1135,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,673,6449,623,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2160,57992,2856,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1096,14666,1020,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1476,18371,1438,18795
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1817,32411,1843,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3064,73092,3621,75290
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1920,47974,2385,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1679,37119,2065,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2268,46678,2811,49152
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1140,10891,1157,10697
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1159,11470,1109,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1790,39297,1768,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2212,45312,2176,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2384,42000,2034,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3871,72810,3585,72638
