O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,759,5218,912,5686
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,853,11748,1174,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2239,43658,2150,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1852,41998,1917,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3258,72804,3197,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,958,15147,1235,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,709,5187,717,5413
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,848,19764,955,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,908,7310,920,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1843,44913,1819,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3079,70632,3018,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,721,9471,687,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2204,37671,2045,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1372,26139,1427,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1809,32365,1731,32301
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1206,20246,1140,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1973,31974,2106,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1697,32277,1693,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,824,12833,785,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1229,24767,1343,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1147,12518,1050,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,708,6999,628,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1017,14217,1003,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1093,9465,1062,10401
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,599,5409,626,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1746,33812,1600,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,532,7348,651,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1278,30774,1439,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3057,70813,3052,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2251,45425,2216,45114
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1353,24096,1478,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2430,50451,2519,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1114,16791,1081,17617
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,736,10889,888,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1133,18972,1046,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1410,29369,1474,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1108,14430,1008,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1204,15522,1185,18568
