O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,740,5174,721,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,894,11745,1090,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2491,46496,2219,43751
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1040,15143,1222,14693
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,890,7315,948,7293
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,814,9471,846,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2501,37645,2395,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2005,32365,1956,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2090,32792,2310,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1932,33858,1866,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1480,26348,1612,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1478,12570,1210,18110
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,613,5409,683,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,544,7348,675,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1493,30892,1692,31508
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1395,17075,1456,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1058,10889,1061,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1570,18581,1535,19046
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1425,19924,1333,14385
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1272,15522,1341,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1954,37865,1906,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1971,40378,1931,39554
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,800,11874,749,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,868,7513,755,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1796,37930,1919,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1769,39728,1739,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1906,31437,2004,31326
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2182,46561,2382,49057
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,747,9298,756,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1499,21761,1504,22018
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3050,69560,3096,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,708,9445,691,9460
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,731,6449,716,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1093,15284,1048,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1400,18371,1398,18795
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1184,14868,1241,14924
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,799,7788,769,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2134,47974,2155,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1848,37119,1830,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2262,46678,2423,49152
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1046,10763,942,10697
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2254,45312,2282,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2142,42000,2251,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3668,72810,3625,72638
