O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,778,5174,804,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,858,11745,1061,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2718,43659,2338,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2247,42000,2216,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3658,72810,3494,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,957,15143,1170,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,874,7048,904,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1068,19725,974,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,992,7400,1010,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2576,46089,2057,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3592,70602,3281,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,706,9919,720,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2263,37344,2277,36734
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1483,26138,1499,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1927,31526,2219,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1401,19551,1403,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2180,32792,2626,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1859,33858,2127,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,983,12833,1003,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1441,26348,1679,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1326,14030,1099,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,725,6996,707,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1214,14588,1169,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1034,9465,1068,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,589,5409,634,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2040,33811,1926,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,539,7348,600,9482
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1610,30782,1592,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3391,70816,3290,71683
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2555,45425,2519,43055
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1513,24095,1532,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2626,50455,2629,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1296,17075,1280,18471
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1044,10889,1015,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1305,18579,1189,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1747,31531,1700,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1334,17666,1228,14385
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1322,15641,1403,15835
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2301,36904,1876,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1889,39989,2036,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1506,41731,1684,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1592,35055,1887,35573
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1789,23682,1639,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,782,11874,830,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,862,7513,855,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1784,37930,2112,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1869,39728,1817,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1981,31437,2136,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,861,15377,881,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1707,26274,1608,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3237,70811,3030,70598
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,801,5769,854,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2100,46561,2857,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,1148,10833,1162,10834
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1793,28887,2019,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,759,9298,774,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,2032,20387,1661,19329
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2759,44647,2360,46215
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3647,70942,3644,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,730,9445,736,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1018,10565,1246,10785
