O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,697,5174,686,5154
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2361,46496,2117,46998
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,749,6576,819,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,853,7315,919,7883
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,667,9471,638,9088
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1614,33858,1681,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1252,26348,1370,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1255,14180,1118,18144
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,990,15408,890,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,959,9464,985,9545
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,513,7348,648,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1305,30893,1486,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2366,45425,2350,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1114,17075,1149,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,839,10889,886,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1393,18972,1375,19307
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1152,19924,1123,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1202,15522,1196,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1874,37865,1759,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1771,40378,1724,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1474,41731,1670,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1542,35055,1707,37578
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,800,7513,774,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1683,37930,1828,40172
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1632,39728,1557,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1822,31437,1852,34191
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,884,15377,872,15627
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,652,5769,666,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1953,46561,2131,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,856,10833,847,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1698,28887,1746,34855
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1272,21761,1307,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1802,43504,1854,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2740,69560,3035,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,644,9445,637,9460
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1047,15284,951,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1350,18386,1335,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1323,18263,1376,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1175,14868,1199,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1700,32342,1571,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3013,73092,3204,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,736,7788,690,8050
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1631,37119,1643,37025
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2561,59714,2602,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,968,10763,855,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,569,6509,567,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1040,11264,1056,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1658,39297,1625,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2104,45327,2085,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3474,76051,3362,75752
