O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,771,5218,833,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,922,11751,1564,12445
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3152,45189,2165,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2821,42001,2511,41460
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4152,72806,3638,71808
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1110,14189,1260,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,699,5665,704,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1238,20652,1573,20271
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1000,7782,988,7773
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2795,52726,2540,52264
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3801,78443,3844,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,659,9471,665,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2311,35600,2413,45472
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1525,26095,1599,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2035,30076,2566,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1432,20246,1308,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1991,31974,2374,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2276,31570,2501,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1041,12833,886,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1555,22044,1565,21706
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1244,14035,1084,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,713,6999,642,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1248,13607,1176,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1122,9464,1149,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,716,5599,659,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2295,33812,2120,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,548,7348,819,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1526,30774,1893,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3303,70812,3381,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2500,40419,2765,41557
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1536,24096,1679,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2589,50451,2602,51870
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1404,16791,1315,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1024,10889,1171,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1391,18579,1304,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1862,31531,1718,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1319,14430,1148,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1315,16506,1435,16214
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2528,37865,1833,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2068,39822,2663,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1542,41750,2073,41070
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1597,35055,2518,35516
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1534,23682,1538,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,740,11874,1145,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,801,7513,806,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1745,37930,2748,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2134,39728,2570,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1975,31489,2543,31640
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1323,15377,872,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1704,26657,1540,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3594,70789,3747,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,660,5761,673,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1982,46561,3135,46736
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,798,10833,901,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1680,28887,2018,30353
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,739,9298,715,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1430,21761,1388,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1861,43504,2393,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2835,69560,3861,70017
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,636,9445,639,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,978,10557,917,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,636,6449,607,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2182,58011,2979,57431
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,987,14666,967,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1309,18371,1357,18795
