O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,627,5174,610,5154
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2173,46496,2026,46998
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,693,7053,746,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,685,7315,721,7880
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,626,9471,644,9088
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1493,33858,1503,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1143,26348,1222,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1056,12519,1034,12661
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,839,14881,790,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,817,9464,785,9558
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,478,7348,550,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1264,30893,1367,26853
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2052,45425,2095,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,970,17075,1063,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,715,10889,842,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1026,18972,1010,19307
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,999,14425,962,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1121,15522,1113,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1698,37865,1736,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1689,40378,1639,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1469,41731,1578,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1481,35055,1564,37578
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,778,7513,668,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1595,37930,1632,40172
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1491,39728,1502,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1687,31437,1710,34191
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,760,15377,830,15627
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,621,5769,663,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1849,46561,1978,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,658,10833,709,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1471,28887,1539,28946
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1185,21761,1205,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1720,43504,1720,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2648,69560,2720,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,623,9445,619,9460
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,892,14666,924,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1187,18371,1308,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1368,18263,1436,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1059,14868,1088,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1696,32342,1600,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2869,73092,2879,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,623,7788,619,7812
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1535,37119,1491,37025
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2224,59714,2317,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,935,10030,858,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,542,6509,509,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,972,11264,983,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1623,39297,1576,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,1996,45312,2017,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3037,72810,3035,72638
