O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,756,5218,761,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,780,11751,1038,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2178,43658,2172,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1745,42001,1788,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3168,72806,3160,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,903,15149,1065,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,687,5665,677,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,976,19731,947,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,895,7792,890,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1956,44880,1836,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3171,70598,2988,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,674,9471,676,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2063,36364,1954,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1354,26139,1425,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1722,32365,1664,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1231,20246,1108,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1945,31974,2070,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1577,32277,1573,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,860,12833,776,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1220,24767,1332,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1134,14035,985,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,673,6999,644,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1006,14217,985,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,950,9464,969,10384
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,568,5409,580,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1574,33812,1549,33983
