O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,691,5218,715,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,809,11751,999,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2095,43658,2098,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1721,42001,1734,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3102,72807,2991,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,880,15149,1050,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,602,5187,600,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,829,19764,877,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,695,7406,789,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1731,44913,1713,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2878,70632,2764,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,663,9471,654,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1955,37645,1884,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1273,26139,1389,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1588,32365,1637,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1130,20246,1066,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1840,31974,1892,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1500,32277,1564,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,763,12833,752,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1159,24767,1253,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1034,12933,964,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,612,6999,585,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,955,14217,965,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,876,9464,913,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,515,5409,555,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1556,33812,1453,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,478,7348,559,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1236,30774,1387,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2921,70813,2865,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2063,45425,2143,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1253,24096,1402,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2300,50451,2323,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1002,17075,1064,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,704,10889,835,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1020,18579,1065,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1308,29369,1426,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,991,14430,989,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1196,15522,1200,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1707,37865,1749,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1733,40378,1666,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1492,41731,1567,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1533,35055,1533,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1355,23682,1425,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,694,11874,652,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,742,7513,692,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1684,37930,1636,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1536,39728,1492,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1764,31481,1722,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,772,15377,783,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1371,26274,1453,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2556,70789,2499,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,595,5855,647,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1910,46561,1950,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,649,10833,677,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1550,28887,1526,28946
