O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,662,5174,699,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,743,11745,955,13637
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,841,15143,1036,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,761,7053,751,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,840,19725,904,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,742,7315,795,7883
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,700,9471,653,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2075,37645,1930,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1688,32365,1623,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1994,32792,1997,32894
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1213,12519,1117,12641
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,650,6996,627,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,892,14881,826,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,832,9464,916,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,578,5409,560,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,483,7348,650,6317
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2330,41704,2121,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1087,17075,1076,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,931,10889,880,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1091,18972,1039,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1369,29486,1471,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1063,14425,1027,17438
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1743,40378,1680,39554
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1609,35055,1563,37578
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1407,23682,1494,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,772,11874,651,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,801,7513,741,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1801,37930,1654,40172
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1757,31437,1684,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,731,15377,1002,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1421,26274,1486,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,763,5769,684,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2146,46561,1957,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,704,10833,724,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1571,28887,1585,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,660,9298,658,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1259,21761,1266,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1936,43504,1769,43724
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,664,9445,729,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1017,10565,969,10873
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2245,57992,2160,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,958,15284,1003,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1274,18371,1330,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1438,18263,1372,21041
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1103,14868,1148,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1753,32342,1658,32280
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,645,7788,676,7812
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1815,37119,1510,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2221,46678,2090,49154
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,960,10763,881,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,582,6509,532,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,965,11264,1002,12986
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1643,39297,1612,39027
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1676,42000,1902,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3073,72810,3474,72638
