O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,633,5174,635,5154
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,747,7053,732,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,868,19725,929,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,774,7879,791,7883
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1924,37645,1843,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1588,32365,1631,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1868,32792,1880,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1526,33858,1560,32266
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1050,12519,989,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,602,6996,630,8466
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,828,9464,924,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,498,5409,534,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,465,7348,534,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1300,30784,1368,26853
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1011,17075,1032,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,758,10889,827,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1026,18581,1040,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1332,29377,1367,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,989,14425,1055,14385
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1161,15522,1122,18714
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1790,40378,1711,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1546,41731,1666,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1526,35055,1624,37577
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,664,11874,662,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1643,37930,1733,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1601,39728,1591,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1680,31437,1669,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,769,15377,794,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1341,26274,1427,26937
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1943,46561,2079,49057
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,633,9298,649,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1183,21761,1194,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1741,43504,1757,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2735,69560,2806,72023
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,824,10634,831,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,522,6449,496,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2117,57992,2274,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,899,14666,888,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1183,18371,1213,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1249,18332,1210,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1094,14868,1094,14924
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2911,73092,2935,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,632,7788,626,7812
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1579,37119,1545,37025
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,979,11470,942,11049
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3209,72810,3238,72638
