O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,621,5218,659,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,740,11751,1008,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2123,43658,2116,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1676,42001,1738,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3024,72806,2998,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,835,15149,1033,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,607,5632,634,5695
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,826,19764,917,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,758,7879,772,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1773,44913,1735,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2866,70631,2807,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,699,9471,653,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1898,37645,1788,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1297,26139,1356,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1567,32365,1557,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1107,20246,1054,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1802,31941,1904,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1483,32277,1476,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,766,12833,751,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1160,24767,1234,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1018,12518,987,12475
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,588,6999,552,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,932,14217,896,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,820,9464,895,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,499,5409,552,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1481,33812,1439,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,479,7348,564,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1277,30774,1400,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2912,70812,2888,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2050,45425,2053,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1265,24096,1368,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2315,50451,2349,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,978,17075,997,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,706,10889,866,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1005,18579,1012,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1312,29369,1365,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,989,14430,930,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1112,16602,1085,17262
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1760,37865,1771,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1753,40378,1675,39691
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1533,41750,1627,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1544,35055,1534,36213
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1407,23682,1421,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,693,11874,668,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,740,7513,673,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1682,37930,1666,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1509,39728,1486,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1724,31481,1693,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,739,15377,801,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1410,26274,1418,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2550,70789,2537,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,597,5761,692,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1964,46561,1915,47748
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,648,10833,682,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1503,28887,1568,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,641,9298,701,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1262,21761,1243,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1842,43504,1769,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2797,69560,2725,70714
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,617,9445,644,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,825,10557,905,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,519,6449,505,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2124,58011,2168,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,922,14666,899,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1216,18371,1293,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1246,18255,1383,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1095,14868,1131,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1743,32334,1651,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2999,73092,2887,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,620,7788,607,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1913,47974,1785,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1647,37119,1502,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2062,46721,2083,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2291,59757,2281,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,919,10022,846,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,487,6508,538,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,930,11470,983,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1693,36218,1745,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1664,39297,1656,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2088,45312,2098,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,584,11469,566,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1553,24405,1558,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1479,23310,1585,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2072,39532,2407,42135
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2092,40008,2102,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,677,9176,688,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,979,20401,1103,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,661,11006,660,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1361,23702,1340,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,719,15049,907,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,841,12080,640,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,809,8529,796,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,664,10515,615,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1672,34428,1536,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,826,13607,838,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1181,22151,1132,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,465,6186,462,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,674,8402,634,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,773,8241,691,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,686,6749,636,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1471,28212,1427,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,569,4808,561,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,703,13280,734,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1019,10953,948,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,609,6641,588,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,299,2910,315,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,817,17659,910,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1414,36022,1439,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2289,56900,2295,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1257,26627,1360,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,776,12050,769,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,992,16985,950,17464
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,911,15736,845,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,2875,74015,2890,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,675,8429,659,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,771,10764,806,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,507,4469,504,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,836,18796,792,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,770,9817,739,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,593,9172,605,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,935,19011,1012,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,634,7688,717,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1753,29966,1810,30331
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,888,10556,986,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1702,37471,1679,37622
