O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,785,5218,835,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,805,11751,1037,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2220,43658,2214,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2074,41961,1887,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3889,76042,3189,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,906,15149,1122,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,689,5187,730,5413
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,931,19764,935,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,918,7402,932,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2272,45474,1820,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3612,73868,3022,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,678,9471,687,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2127,36182,2084,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1538,25019,1445,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1720,32365,1806,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1449,20206,1195,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1966,31974,2083,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1634,32277,1703,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1190,12917,870,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1225,24767,1375,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1198,14035,1058,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,722,6999,662,8324
