O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,780,5218,839,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,810,11751,1064,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2673,46494,2117,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2179,41902,2012,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3734,72807,3479,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,884,15149,1124,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,659,5187,745,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,949,19764,981,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,870,7402,898,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2616,44913,2022,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3677,70632,3252,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,672,9471,684,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2129,36080,2276,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1670,25019,1707,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1919,32365,1909,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1512,20147,1184,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1949,31974,2238,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1760,32277,1845,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1086,12859,936,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1360,24767,1442,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1197,14040,1048,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,716,6999,676,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1176,14598,1218,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,998,9464,991,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,590,5409,710,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2166,33812,1716,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,507,7348,658,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1323,30774,1580,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3400,70813,3270,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2382,41001,2531,41410
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1575,23997,1699,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2705,50451,2785,51919
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1142,17075,1197,17618
