O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,598,5174,589,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,715,11745,914,13637
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,806,15143,981,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,699,7053,779,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,840,19725,881,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,746,7879,745,7883
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,651,9471,650,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1819,37645,1812,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1899,32792,1915,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1471,33858,1503,32266
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,798,14881,797,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,812,9464,878,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,504,5409,517,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,458,7348,553,6317
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2031,45425,2106,45123
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,723,10889,866,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,984,18972,997,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1263,29486,1348,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,909,17666,929,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1134,15522,1098,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1720,37865,1703,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1695,40378,1646,39554
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1467,35055,1562,37578
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1367,23682,1373,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,650,11874,643,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1582,37930,1624,40172
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1507,39728,1496,39526
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,756,15377,770,15627
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1437,28887,1522,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,633,9298,640,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1166,21761,1223,22018
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2622,69560,2712,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,627,9445,623,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,899,10565,864,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,514,6449,493,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,889,14666,888,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1175,18371,1225,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1324,18263,1401,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1064,14868,1086,14924
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,648,7788,592,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1762,47974,1840,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1489,37119,1497,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,1947,46678,2040,49154
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2214,59714,2284,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1002,10763,862,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,530,6509,511,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,943,11264,942,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1588,39297,1564,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,1965,45312,1976,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1661,42000,1709,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3006,72810,3000,72638
