O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,739,5218,790,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,783,11751,1186,17208
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2263,43658,2158,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1781,42001,1852,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3208,72806,3260,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,877,15149,1087,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,687,5665,690,5728
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,891,19731,954,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,907,7884,903,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1892,44880,1834,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3111,70598,3086,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,700,9471,674,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2053,37645,1986,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1369,26139,1438,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1674,32365,1692,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1184,20246,1110,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1990,31974,2031,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1580,32277,1654,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,815,12833,800,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1213,24767,1349,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1069,12933,994,18002
