O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,771,5218,826,5470
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,877,11751,1102,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3363,43658,2174,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2263,42001,2091,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3961,72806,3963,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,964,15149,1141,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,722,5665,757,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,920,19764,958,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,996,7873,1009,7773
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2369,44913,2087,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3788,70631,3750,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,690,9471,672,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2226,36364,2103,38052
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1588,26139,1539,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1980,32365,1982,31479
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1407,20246,1263,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1950,31974,2126,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1894,32277,1951,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1115,12833,828,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1453,24767,1478,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1167,14035,1004,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,741,6999,652,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1080,14598,1230,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1037,9464,924,13551
