O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,815,5218,824,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,826,11751,1024,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2680,44741,2132,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2270,41902,2592,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3777,72807,3650,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,912,15149,1109,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,687,5632,818,5695
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,919,19731,958,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,898,7400,994,7770
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2540,44880,2646,44597
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3555,70599,3494,70299
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,683,9471,660,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2246,35897,2124,36741
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1640,25019,1543,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1898,31125,2046,31479
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1531,20246,1364,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2012,31941,2181,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2309,32277,1998,32675
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1026,12735,834,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1599,22205,1623,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1198,14035,999,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,729,6999,641,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1148,14598,1382,14990
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,998,9464,1016,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,572,5409,664,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2136,33812,2401,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,522,7348,615,9482
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1361,30774,2145,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3281,70813,3515,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2456,41001,2404,41409
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1661,24096,1611,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2682,50451,2707,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1182,17075,1167,17079
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,839,10889,882,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1150,18579,1194,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1501,29369,1825,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1105,17666,1056,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1246,15522,1276,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2265,37865,1823,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1843,39989,1738,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1466,41750,1775,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1527,35055,1863,36931
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1735,23682,1509,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,865,11874,1218,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,804,7513,723,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1805,37930,2086,40170
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1624,39728,1575,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1895,31481,1876,33757
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1373,14956,846,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1939,26657,1516,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3178,70789,3373,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,679,5761,652,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1948,46561,2468,47748
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,797,10833,775,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1674,28887,2201,30111
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,724,9298,768,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1282,21761,1364,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1736,43504,2412,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2687,69560,3214,72022
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,646,9445,658,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,916,10557,869,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,605,6449,581,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2058,58011,2566,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,987,14666,942,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1297,18371,1332,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1359,18255,1326,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1144,14868,1196,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1695,32334,1603,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2911,73092,3405,75286
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,663,7788,724,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1807,47974,2438,49282
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1570,37119,2167,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2096,46721,2617,49149
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2371,59757,2768,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1033,10763,905,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,552,6508,652,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1083,11470,1143,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2244,36218,2167,38180
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1630,39297,1685,40379
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2072,45312,2104,46604
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,851,11370,642,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1765,24405,1958,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1710,23310,1767,27201
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2486,39532,2643,46566
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2265,40008,2373,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,805,9176,833,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1133,20401,1590,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,848,11006,821,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1569,21906,1566,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,845,15050,1123,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,885,14618,684,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,909,8529,970,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,754,10515,804,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2074,30504,1894,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,885,13607,951,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1175,22364,1136,21235
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,562,6186,521,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,760,8402,719,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,934,7608,742,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,759,6749,693,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1586,28425,1579,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,606,4808,594,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,791,13280,859,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1202,10963,1085,12620
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,702,6641,693,6847
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,306,2910,346,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,835,17659,928,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1407,36022,1506,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3138,56900,3007,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1338,26626,1618,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,832,12050,871,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1039,17198,1039,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1092,15736,986,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3571,74015,3598,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,754,8429,786,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,925,10764,1014,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,618,4627,639,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,872,18796,961,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,914,9974,922,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,647,9172,699,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1192,18912,1197,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,665,7688,703,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1938,36467,2072,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,978,10556,1076,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1712,37471,1791,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1037,24278,1121,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1081,14619,1225,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3250,55090,3032,54857
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1017,14415,1242,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1912,30637,2117,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1585,30221,1651,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1248,18585,1455,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1192,18381,1467,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1359,20999,1427,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2028,49719,2002,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,483,5702,562,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1283,18195,1298,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,525,6529,544,6631
