O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,669,5174,716,5154
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,813,15143,1022,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,887,19725,943,19925
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,703,9471,709,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2168,36364,2044,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2271,35645,2207,36656
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1710,33858,1616,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1243,26348,1376,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1039,18980,1064,18144
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,946,14881,839,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,602,5409,569,5394
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1064,17075,1076,17619
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1172,18972,1070,19307
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1110,14425,1009,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1259,15522,1171,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1807,37865,1885,36312
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1849,40378,1871,39837
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1496,23682,1628,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,794,11874,722,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,841,7513,787,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1973,37930,1777,40172
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,832,15377,863,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1450,26274,1677,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,872,5769,758,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2193,49034,2072,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,674,10833,723,11355
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1268,21761,1283,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1958,43504,1823,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3275,69560,2876,72024
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1006,13276,993,10796
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,547,6449,521,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2184,56917,2315,58871
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1289,18371,1347,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1487,18263,1433,21041
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1812,32342,1630,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3485,73092,2966,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,688,7788,694,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1997,47974,1952,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1724,37119,1562,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2399,49151,2204,49154
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2659,59714,2504,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1085,10763,982,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,584,6509,553,6548
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1691,39297,1646,39027
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1818,44091,2005,41481
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3450,72810,4118,72638
