O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,720,5174,713,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,845,11745,1083,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2931,43659,2326,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,978,15143,1183,14693
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,877,7315,967,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,703,9471,747,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2410,37343,2694,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2012,30841,2245,31221
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2140,32792,2291,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2268,33858,2302,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1603,22205,1588,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1394,14030,1166,18110
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,674,5409,712,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,520,7348,607,9482
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1805,30892,1959,31508
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1341,17075,1352,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1110,10889,1137,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1455,18581,1403,19307
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1416,13900,1300,14385
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1320,15522,1350,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2478,37865,1953,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1896,39989,1934,39554
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,768,11874,919,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,822,7513,784,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1807,37930,2292,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1946,39728,1929,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1925,31437,2079,31326
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2179,46561,2925,49057
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,757,9298,772,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1414,21761,1517,22018
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3002,69560,3656,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,687,9445,660,9460
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,664,6449,613,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1092,14666,1008,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1414,18371,1414,18795
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1211,14868,1231,14924
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,829,7788,817,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2074,47974,2493,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1799,37119,2129,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2290,46678,2972,49152
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1123,10763,1009,10697
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2238,45312,2274,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2622,42000,2655,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4093,72810,3758,72638
