O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,703,5218,775,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,786,11751,1057,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2439,43658,2630,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1781,42001,2273,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3225,72806,3595,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,892,15149,1120,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,700,5665,725,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,925,19731,980,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,828,7884,939,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1917,44880,2301,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3137,70598,3329,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,743,9471,699,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2233,38266,1953,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1444,26139,1547,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1886,30076,1724,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1241,20246,1266,19696
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1999,31974,2116,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1910,32277,1614,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,847,12833,809,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1471,24767,1344,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1162,12513,1114,12448
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,663,6999,598,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1052,14217,1104,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,887,9464,975,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,617,5409,600,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1587,35423,1899,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,479,7348,626,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1318,30774,1753,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3096,70812,3269,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2551,41001,2302,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1385,24096,1588,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2419,50451,2640,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1144,17075,1093,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,875,10889,951,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1095,18579,1135,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1444,29369,1772,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1087,17666,1038,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1321,16449,1232,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1942,37865,2118,35849
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1861,40378,1782,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1759,41750,1700,41430
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1825,37525,1778,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1468,23682,1571,23115
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,894,13791,708,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,892,7513,767,7546
