O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,763,5174,770,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,823,11745,1069,13637
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2239,43659,2127,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,909,15143,1128,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,810,7053,878,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,890,7879,891,7883
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1698,32365,1787,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2050,32792,2095,32894
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1218,26348,1368,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1164,14038,1187,14234
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,714,6996,706,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1012,14881,851,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,938,9464,1007,9545
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,502,7348,652,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1304,30893,1404,31508
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1134,17075,1092,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,789,10889,872,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1164,18972,1107,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1461,29486,1485,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1163,14425,1114,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1223,15522,1215,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1791,37865,1789,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1806,40378,1704,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1486,41731,1593,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1555,35055,1640,37578
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,827,7513,714,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1680,37930,1698,40172
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1602,39728,1575,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1855,31437,1800,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,793,15377,889,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1445,26274,1548,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,686,5769,655,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1955,46561,2060,49058
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1711,28887,1695,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,749,9298,732,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1305,21761,1364,22018
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,692,9445,706,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,927,10565,954,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,634,6449,581,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1002,15284,993,14654
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1508,18187,1451,18571
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1759,32342,1623,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3015,73092,2931,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,697,7788,746,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1844,47974,1865,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1619,37119,1568,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2122,46678,2171,49154
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1040,10763,850,10697
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1045,11264,1008,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1680,39297,1683,39027
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2001,44091,1843,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3379,76050,3227,75752
