O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,747,5218,840,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,790,11751,1316,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2213,43658,2519,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2072,41902,2950,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3656,72807,4166,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,885,15149,1300,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,775,5155,694,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,928,19764,930,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,879,7406,886,7486
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2303,45474,2767,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3580,70632,3779,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,682,9471,685,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2370,38543,2024,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1672,25019,1714,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2036,30841,1763,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1602,20147,1653,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2302,31941,2119,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2242,32334,1687,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1186,12859,1111,12971
