O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,735,5218,792,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,768,11751,1029,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2232,43658,2106,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1709,42001,1783,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3148,72807,3213,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,848,15149,1108,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,620,5155,716,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,923,19764,895,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,804,7315,872,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1853,44913,1786,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3076,70632,2975,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,672,9471,694,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2106,37645,1992,37640
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1291,26139,1418,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1740,32365,1662,32639
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1186,20246,1125,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1898,31941,2035,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1618,32277,1662,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,792,12833,773,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1259,24767,1332,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1113,14024,1030,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,699,6999,646,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1029,14598,1175,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,978,9464,924,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,580,5409,655,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1651,33812,1524,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,529,7348,681,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1255,30774,1439,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2992,70813,3037,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2168,45425,2346,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1306,24096,1537,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2327,50451,2549,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1132,17075,1076,17079
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,843,10889,865,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1086,18579,1098,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1375,29369,1497,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1040,17666,1084,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1197,15522,1232,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1911,37865,1791,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1780,40378,1693,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1470,41731,1565,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1513,35055,1609,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1483,23682,1465,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,768,11874,866,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,828,7513,726,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1672,37930,1723,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1536,39728,1508,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1848,33389,1720,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,949,15377,805,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1458,26274,1469,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2533,70789,2515,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,675,5855,680,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1877,46561,2078,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,762,10833,812,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1623,28887,1635,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,697,9298,761,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1246,21761,1301,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1713,43504,1969,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2634,69560,2806,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,621,9445,628,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,915,10651,864,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,631,6449,628,6388
