O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,800,5218,888,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,831,11751,1097,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2215,43658,2209,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1914,42001,1972,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3313,72807,3275,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,921,15149,1150,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,621,5155,721,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,847,19764,911,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,888,7402,967,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1937,44913,1846,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3126,70632,3035,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,706,9471,696,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2138,37645,2045,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1440,26139,1481,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1737,32365,1796,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1235,20246,1204,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1922,31941,2043,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1689,32277,1744,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,944,12833,860,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1270,24767,1399,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1150,12518,1033,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,712,6999,656,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1047,14217,1040,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,987,9464,965,13533
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,618,5409,635,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1722,33812,1677,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,543,7348,670,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1285,30774,1469,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3092,70813,3107,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2257,45425,2346,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1392,24096,1513,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2431,50451,2572,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1154,17075,1140,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,784,10889,890,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1142,18579,1163,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1436,29369,1535,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1115,14430,1104,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1246,15522,1253,15485
