O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,706,5218,834,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,819,11751,1217,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2243,43658,2362,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1828,42001,2141,41460
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3146,72806,3371,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,916,15149,1256,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,748,5632,725,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,989,19764,1017,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1008,7879,1013,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1894,44913,2131,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3045,70631,3105,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,701,9471,717,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2287,38551,1995,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1385,26139,1472,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2095,30762,1745,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1297,20246,1228,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2028,31941,2089,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1957,31513,1635,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,905,12833,870,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1373,24767,1366,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1071,12933,1070,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,686,6999,614,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1101,14217,1116,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1101,9464,1002,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,584,5409,605,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1678,33812,1757,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,508,7348,711,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1337,30774,1640,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3046,70812,3086,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2609,41001,2364,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1425,24096,1493,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2452,50451,2582,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1302,17075,1115,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,831,10889,1035,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1116,18579,1064,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1455,29369,1624,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1108,17666,1081,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1427,15522,1247,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1797,37865,1941,36761
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1952,40378,1907,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1700,41750,1650,42511
