O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,780,5218,862,5470
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,852,11751,1084,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3380,45189,2266,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2896,41153,3142,41281
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4837,76042,4593,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1075,15149,1280,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,721,5187,758,5413
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1223,20050,1238,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,897,7315,930,7393
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2881,45474,3164,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4545,73868,4260,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,667,9471,661,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2461,36182,2530,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1639,26042,1962,24801
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2278,30076,2396,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1543,19340,1655,19128
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2134,31974,2395,31303
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2550,31570,2291,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1075,12859,1088,12855
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1601,22044,1571,21706
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1338,12471,1121,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,737,6999,696,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1224,14217,1291,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1034,9464,1021,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,614,5409,708,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2294,33701,2925,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,558,7348,719,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1727,30774,2058,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,4292,74048,4183,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2573,40696,2828,41409
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1658,24043,1995,22944
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3087,50451,3008,46828
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1397,17075,1452,18912
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1098,10889,939,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1326,18972,1408,19056
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1944,29369,1944,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1314,17666,1195,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1238,15522,1577,16697
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2646,35234,1949,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2206,44559,2669,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1631,41731,2254,40483
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1643,35055,2530,35626
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1755,23019,1651,27230
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,784,11874,1230,12690
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,869,7513,735,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1779,37930,2765,38695
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2045,39728,2786,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2057,33421,2592,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1318,14956,859,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1884,26657,1879,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3603,71349,4486,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,678,5855,721,5936
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2072,46561,3236,47748
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,776,10833,853,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1781,35017,2257,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,726,9298,738,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1396,21761,1370,22026
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1861,43504,2626,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2873,69560,4065,72021
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,643,9445,675,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,990,10651,910,10739
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,641,6449,578,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2273,57992,3241,57423
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1002,14666,995,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1385,18371,1352,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1423,18349,1356,18437
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1165,14868,1226,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1762,32428,1647,32147
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3084,73092,4207,75288
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,713,7788,700,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1969,47974,2822,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1686,37119,2419,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2211,46721,3304,47843
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2803,59757,3928,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1032,10763,896,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,578,6508,651,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1165,11470,1187,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2315,37733,2525,37858
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1690,39297,1739,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2147,45312,2141,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,962,11747,1060,11758
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1747,24405,2105,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1714,23310,2173,23047
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2579,39532,3137,41326
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2292,40008,2674,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,764,9176,821,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1620,20401,1592,23032
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,798,11006,798,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1704,23702,1567,21870
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1441,15050,1385,18696
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,799,11714,722,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,898,9001,898,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,768,10324,878,10630
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2349,31265,2379,30317
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,932,13607,1011,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1369,22364,1320,21235
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,593,6186,584,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,874,9358,702,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,887,11305,881,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,801,6749,775,6193
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1796,28448,1798,28457
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,695,4808,626,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,896,13280,946,13710
