O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,662,5174,679,5138
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,785,11745,980,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2034,43659,2062,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1713,42000,1826,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3026,72810,3028,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,867,15143,1034,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,790,7064,773,6996
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,870,19725,930,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,856,8162,832,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1885,44903,1762,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2832,70602,2825,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,647,9919,644,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1894,37645,1824,37640
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1292,26138,1367,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1584,32365,1619,31818
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1135,20246,1190,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1910,32793,1911,32879
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1505,33858,1605,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,790,12833,852,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1162,26348,1244,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1058,12519,1000,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,636,6996,648,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,963,14588,949,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,902,9465,893,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,506,5409,527,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1486,33811,1528,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,470,7348,559,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1248,30782,1371,26853
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2842,70816,2865,71683
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2054,45425,2064,45460
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1283,24095,1383,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2293,50455,2288,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1009,17075,1091,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,711,10889,817,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,995,18579,1001,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1300,29377,1341,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,961,19924,931,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1199,15641,1102,16359
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1672,37865,1678,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1730,40378,1625,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1468,41731,1532,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1508,35055,1560,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1355,23682,1398,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,649,11874,633,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,714,7513,674,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1629,37930,1645,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1514,39728,1464,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1713,31437,1668,31309
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,737,15377,789,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1358,26274,1433,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2653,70811,2474,70598
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,597,5769,667,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1890,46561,1961,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,669,10833,698,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1497,28887,1500,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,648,9298,681,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1187,21761,1213,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1679,43504,1676,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2686,69560,2634,69668
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,612,9445,618,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,817,10565,863,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,555,6449,518,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2027,57992,2106,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,959,15332,922,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1219,18371,1204,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1257,18263,1269,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1099,14868,1084,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1591,32342,1569,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2833,73092,2818,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,690,7788,656,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1830,47974,1745,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1536,37119,1462,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2014,46678,2049,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2253,59715,2210,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,886,10030,837,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,549,6509,536,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1057,13851,1031,12986
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1778,40044,1981,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1643,39297,1579,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,1977,45312,1948,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,605,11468,679,11624
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1495,24347,1474,24349
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1473,23085,1497,23045
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2069,39512,2235,42150
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,1983,39949,2015,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,682,9176,687,8805
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,996,20370,1217,22399
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,736,11986,754,11128
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1387,23702,1328,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,752,15100,922,17583
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,738,13900,659,13897
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,815,8984,796,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,668,10585,635,10550
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1684,32248,1508,31361
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,796,13607,812,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1170,22383,1094,22368
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,493,6250,498,6259
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,703,8402,623,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,785,8241,699,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,721,6749,654,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1506,28467,1416,28459
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,594,5356,617,5356
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,701,13102,721,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1054,10953,1011,10926
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,618,6641,586,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,302,2912,323,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,844,17579,883,15093
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1383,36022,1452,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2262,54440,2352,57119
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1226,24166,1321,28925
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,785,12050,783,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,943,14754,940,17489
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,921,15736,835,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,2937,74006,2889,74291
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,699,8419,698,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,882,10752,892,8878
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,560,4634,551,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,829,18867,790,18457
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,806,9982,783,9806
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,612,9172,655,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,975,19010,1111,19468
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,607,7718,632,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1768,30405,1854,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,943,11112,958,10579
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1631,37478,1675,37628
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1056,24199,1069,24095
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,915,14560,867,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2399,55092,2469,54874
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,939,13561,915,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1526,30620,1671,32959
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1412,30163,1404,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1080,18527,1048,18520
