O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,726,5218,865,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,784,11751,1121,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2169,43658,2387,43770
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2146,42001,2790,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3760,72807,3916,72835
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,862,15149,1251,16435
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,687,5187,706,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,898,20050,922,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,879,7402,817,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2261,44913,2498,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3627,70632,3584,70612
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,704,9471,696,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2169,38551,2017,37077
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1523,26139,1484,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2011,30353,2037,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1341,20246,1540,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1883,31974,2060,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2243,32277,1956,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1076,12833,1097,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1555,21896,1422,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1076,12933,1033,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,741,6999,596,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1151,14598,1189,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1011,9464,964,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,567,5409,611,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1933,33812,2220,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,506,7348,628,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1312,30774,1745,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3334,70813,3539,71880
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2596,41001,2336,41409
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1501,24096,1549,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2500,50451,2589,46622
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1282,17075,1130,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,799,10889,925,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1045,18579,1076,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1393,29369,1690,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1098,14430,1020,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1328,15522,1293,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1766,37865,1976,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1815,39989,1794,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1614,41731,1625,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1683,35055,1616,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1512,23682,1503,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,909,11874,699,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,813,7513,805,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1927,37930,1712,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1764,39728,1909,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1993,31481,1876,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,775,15377,1008,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1454,26274,1510,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3074,70789,3380,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,709,5855,679,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2257,46561,2020,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,721,10833,718,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1631,28887,1569,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,683,9298,728,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1388,21761,1293,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1990,43504,1751,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3009,69560,2778,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,668,9445,673,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,956,10651,894,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,574,6449,542,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2348,57992,2195,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,994,15284,984,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1294,18371,1343,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1394,18349,1312,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1133,14868,1136,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1696,32428,1589,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3137,73092,2874,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,675,7788,666,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2048,47974,1782,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1806,37119,1501,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2379,46721,2131,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2655,59757,2748,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,971,10763,898,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,578,6498,577,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1055,11470,1179,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1968,36218,2142,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1652,39297,1599,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2074,45312,2056,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,848,11469,1012,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1861,24405,1688,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1735,23088,1721,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2557,39513,2631,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2444,40249,2175,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,726,9176,787,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1431,20401,1336,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,765,11006,771,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1572,21906,1457,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1195,17385,1095,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,908,14618,693,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,882,8735,886,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,779,10515,647,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2081,30504,1658,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,852,13607,911,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1278,22364,1150,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,586,6186,568,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,750,8402,658,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,859,8241,755,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,928,6264,779,7037
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1596,28448,1565,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,603,4808,593,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,741,13280,783,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1282,10953,1100,10926
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,679,6641,623,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,324,2910,340,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,837,17659,900,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1441,36022,1467,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3177,56900,2686,54699
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1645,26626,1595,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,820,12050,851,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1125,17198,997,14711
