O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,736,5218,827,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,846,11751,1281,12445
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2185,43658,2484,44156
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1982,42001,2767,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3299,72806,3828,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,950,15149,1288,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,782,5665,738,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,835,19764,959,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1000,7792,947,7773
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1935,44913,2565,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3065,70631,3490,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,705,9471,684,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2239,39039,1992,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1533,26139,1534,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1994,30841,1753,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1404,20246,1436,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2250,31974,2140,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2088,32334,1634,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1040,12833,1004,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1547,24767,1365,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1081,12933,1047,12462
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,682,6999,583,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1078,14217,1111,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1187,9464,1003,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,562,5409,574,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1738,33812,2264,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,504,7348,655,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1303,30774,1796,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3116,70812,3504,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2641,41001,2405,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1566,24096,1796,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2499,50451,2581,51870
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1205,17564,1142,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,753,10889,983,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1060,18579,1065,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1400,29369,1774,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1059,17666,1017,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1384,18977,1267,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1813,37865,1994,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1873,40378,1772,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1657,41750,1619,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1756,37525,1644,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1531,23682,1553,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,909,11874,689,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,813,7513,743,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2004,40401,1737,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1665,39728,1648,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2077,31874,1861,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,777,15377,983,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1465,26274,1553,26937
