O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,781,5218,812,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,828,11751,1076,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2206,43658,2163,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1820,42001,1881,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3241,72807,3483,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,909,15149,1132,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,693,5155,675,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,870,19764,913,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,912,7402,911,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1869,44913,1834,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3061,70632,3257,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,700,9471,690,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2127,37645,1951,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1380,26139,1379,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1740,32365,1750,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1234,20246,1214,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1954,31941,2033,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1638,32277,1674,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,852,12833,825,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1219,24767,1369,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1101,12518,1026,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,671,6999,636,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1014,14217,1020,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,977,9464,1015,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,582,5409,623,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1673,33812,1593,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,503,7348,629,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1272,30774,1429,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3030,70813,3310,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2269,45425,2238,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1373,24096,1521,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2413,50451,2798,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1134,17075,1069,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,810,10889,870,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1082,18579,1081,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1386,29369,1477,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1080,14430,1058,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1205,15522,1241,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1807,37865,1814,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1812,40378,1703,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1499,41731,1621,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1557,35055,1638,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1474,23682,1520,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,768,11874,716,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,813,7513,733,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1694,37930,1704,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1588,39728,1533,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1941,33389,1778,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,794,15377,912,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1438,26274,1515,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2660,70789,2591,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,698,5855,701,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1942,46561,2044,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,771,10833,750,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1688,28887,1630,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,716,9298,717,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1281,21761,1327,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1780,43504,1791,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2724,69560,2774,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,662,9445,659,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,990,10651,908,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,706,6449,567,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2107,57992,2185,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1012,14666,980,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1362,18371,1357,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1440,18349,1374,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1153,14868,1161,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1762,32428,1611,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2967,73092,2887,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,677,7788,688,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1841,47974,1827,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1604,37119,1550,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2109,46721,2127,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2354,59757,2355,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1017,10763,896,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,522,6498,562,6510
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1102,11470,1082,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1814,36218,1825,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1687,39297,1673,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2136,45312,2095,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,668,11469,632,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1705,24405,1664,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1673,23310,1638,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2295,39532,2597,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2203,40008,2158,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,747,9176,764,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1083,20401,1191,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,813,11006,777,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1480,23702,1426,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,816,15050,1014,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,764,11714,709,12136
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,868,9001,825,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,695,10515,663,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1785,32243,1704,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,859,13607,895,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1453,22364,1136,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,599,6186,526,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,767,8402,678,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,840,8241,731,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,728,6749,704,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1796,28425,1484,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,629,4808,625,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,748,13280,790,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1150,10953,1120,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,672,6641,615,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,289,2910,331,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,871,17659,916,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1439,36022,1465,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2756,56900,2468,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1680,26626,1429,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,837,12050,839,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1212,17491,1034,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,992,15736,887,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3313,74015,3048,73950
