O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,782,5174,790,5154
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1522,14189,1187,16435
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,831,7053,970,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,971,19725,1157,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,996,7873,1048,7773
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,695,9471,642,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2440,37343,2835,43138
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2191,32365,2563,40883
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2213,32792,2522,34934
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2237,33858,2692,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1583,22044,1616,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1468,14482,1247,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,817,6996,829,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1234,14881,1193,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,768,5409,643,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,528,7348,684,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1661,30893,1797,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2648,42162,3163,48967
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1335,16791,1570,16588
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1064,10889,1206,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1631,18972,1670,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2172,29486,1973,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1514,14425,1477,14385
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2572,37865,1862,37972
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1506,41731,2127,42566
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1784,37930,2410,40172
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2171,39728,1934,39526
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1317,15541,900,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1799,26657,1756,26937
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,964,10833,948,11355
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,774,9298,834,9296
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1868,43504,2629,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2888,69560,3866,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,686,9445,664,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1001,10565,995,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,704,6449,633,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2118,57992,3246,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1066,15284,1046,14654
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1424,18263,1433,21041
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1204,14868,1267,14924
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3173,73092,4029,75291
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1987,47974,2818,47777
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2310,46678,3077,49154
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2997,59714,3327,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1079,10763,883,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,600,6509,635,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1062,11264,1190,10911
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2124,45327,2127,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,3036,41037,2636,42246
