O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,787,5174,810,5138
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1182,11745,1162,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2750,44752,2216,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,3293,42000,3023,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4931,71713,4074,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1377,14189,1213,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,851,7053,1009,6996
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1294,19725,1130,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1014,7879,1136,7952
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,3004,53285,3023,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4507,78448,3938,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,683,9919,712,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2356,35563,2810,43138
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1674,25019,1685,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2219,30076,2433,40883
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1660,20246,1635,19264
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2167,32793,2667,34560
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2483,31572,2793,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1142,12859,1110,12855
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1660,21707,1621,21470
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1415,14044,1186,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,792,6996,781,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1374,14588,1386,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1051,9465,1136,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,723,5409,684,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2382,33559,2643,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,551,7348,764,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1750,30782,2081,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,4174,70816,3853,75144
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2627,40420,3054,48967
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1677,22976,1712,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3182,50455,2878,46600
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1313,16791,1525,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1052,10889,1340,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1596,18579,1453,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2164,29377,1860,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1421,13900,1321,14420
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1368,18977,1818,20683
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2026,37865,1864,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2032,39989,3053,44518
