O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,724,5174,703,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,797,11745,981,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2203,46496,2123,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,894,15143,1071,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,806,7048,870,7023
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,905,19725,929,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,933,7400,885,7473
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,652,9471,648,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2061,36364,2124,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1972,32792,2044,32894
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1309,26348,1559,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1253,14030,1020,18110
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,697,5599,613,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,515,7348,605,9482
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2233,45425,2466,45123
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,809,10889,843,12140
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1426,29485,1639,31560
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1204,15522,1223,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1926,37865,1790,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1780,40378,1765,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1455,41731,1574,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1518,35055,1590,36271
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,725,11874,891,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1660,37930,1716,38865
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1554,39728,1528,39526
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,660,5769,672,5982
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,773,10833,743,11355
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1212,21761,1282,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1730,43504,2060,43724
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,629,9445,610,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,861,10565,884,10785
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2034,57992,2249,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,987,14666,951,15173
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1291,18371,1272,18795
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1616,32342,1593,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2808,73092,3034,74162
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1808,47974,2092,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1559,37119,1864,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2087,46678,2228,47846
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2342,59715,2435,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,927,10763,908,10697
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1650,39297,1616,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2054,45312,1996,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1985,42000,1983,42246
