O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,647,5174,686,5154
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,756,7053,777,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,842,19725,894,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,805,7792,857,7880
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2129,37645,1944,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1721,32365,1698,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2083,32792,2090,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1611,33858,1575,32266
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1171,12519,1113,12641
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,662,6996,620,8466
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,893,9464,963,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,578,5409,568,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,474,7348,603,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1263,30784,1454,31508
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1079,17075,1084,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,790,10889,891,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1071,18581,1023,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1370,29377,1450,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1067,14425,1000,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1229,18977,1162,18714
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1780,40378,1713,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1563,41731,1601,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1616,35055,1584,37577
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,764,11874,668,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1795,37930,1672,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1562,39728,1558,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1754,31437,1715,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,754,15377,1048,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1383,26274,1526,26937
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2372,46561,2045,49057
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,655,9298,698,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1254,21761,1305,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2063,43504,1750,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3103,69560,2757,72023
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1067,13276,933,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,556,6449,539,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2360,57992,2201,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,969,14666,994,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1263,18371,1315,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1568,18332,1379,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1131,14868,1137,14924
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3241,73092,2882,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,696,7788,686,7812
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1864,37119,1519,37025
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,998,11470,1023,10911
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3071,72810,3368,72638
