O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,685,5174,724,5154
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2139,43659,2346,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,861,15143,1155,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,799,6576,879,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,769,7413,877,7883
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,718,9471,709,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2473,37645,2060,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1865,32365,1748,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2145,32792,2133,32894
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1186,18980,1173,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,721,6996,677,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1011,14881,922,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,897,9464,921,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,577,5409,572,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,489,7348,623,6317
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2512,45425,2250,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1170,17075,1151,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,788,10889,893,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1199,18972,1093,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1504,29486,1546,29678
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1332,15522,1199,18715
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1686,41731,1613,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1742,37525,1620,37578
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1495,23682,1533,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,739,11874,661,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,761,7960,766,7535
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2002,31437,1793,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,765,15377,945,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1465,26274,1554,26937
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1342,21761,1300,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1901,43504,1776,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3012,69938,2808,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,708,9445,673,9460
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,593,6449,551,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2275,57992,2215,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,973,15284,1006,15424
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1305,18371,1406,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1369,18263,1353,21041
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1288,14868,1209,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1771,32342,1638,32280
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,673,7788,665,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1944,47974,1852,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1698,37119,1524,37025
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,616,6509,545,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1079,11264,1045,10911
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1670,39297,1665,39027
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3359,76046,3525,75752
