O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,707,5218,822,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,784,11751,1089,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2184,43658,2119,43770
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1847,42001,1857,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3308,72807,3139,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,885,15149,1129,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,674,5187,663,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,829,19764,927,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,841,7402,778,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1925,44913,1809,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3125,70632,2913,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,705,9471,684,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2194,37645,2005,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1477,26139,1468,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1841,32365,1763,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1302,20246,1139,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1958,31974,2075,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1767,32277,1643,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,976,12833,827,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1355,24767,1352,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1078,12933,1050,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,677,6999,592,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1168,14217,1113,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1028,9464,954,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,564,5409,585,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1732,33812,1584,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,508,7348,650,6317
