O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,709,5218,715,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,758,11751,1020,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2245,43658,2339,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1715,42001,1841,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3166,72807,3312,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,860,15149,1101,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,601,5155,653,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,835,19764,905,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,758,7395,776,7487
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1811,44913,1846,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2966,70632,3056,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,703,9471,708,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2096,37645,1955,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1347,26139,1483,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1704,32365,1716,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1140,20246,1138,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1942,31941,2074,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1592,32277,1581,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,797,12833,786,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1215,24767,1286,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1153,12518,1076,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,672,6999,600,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1020,14217,996,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,898,9464,983,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,537,5409,628,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1588,33812,1598,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,488,7348,597,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1305,30774,1445,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3010,70813,3159,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2296,45425,2245,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1345,24096,1545,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2388,50451,2575,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1079,17075,1076,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,818,10889,942,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1062,18579,1117,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1412,29369,1477,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1030,17666,1025,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1260,18977,1159,17262
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1785,37865,1917,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1824,40378,1733,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1578,41750,1660,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1616,35055,1621,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1418,23682,1485,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,786,11874,696,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,853,7513,743,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1784,37930,1726,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1585,39728,1555,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1821,31481,1738,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,749,15377,892,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1434,26274,1487,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2689,70789,2686,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,893,7633,726,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2089,46561,2047,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,737,10833,723,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1594,28887,1608,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,687,9298,748,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1308,21761,1340,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1891,43504,1845,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2946,72031,2851,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,667,9445,679,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1269,10557,970,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,565,6449,545,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2311,58011,2239,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,988,14666,1019,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1315,18371,1383,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1720,20974,1430,18483
