O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,802,5174,826,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1057,11745,1074,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2992,44743,2170,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2552,42000,2422,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4195,72810,3640,72796
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1185,15143,1184,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,872,7048,1089,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1001,19725,1082,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1009,7400,1155,7770
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2543,44903,2334,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3816,70602,3487,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,707,9919,687,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2206,36364,2787,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1670,25713,1789,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2017,32365,2393,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1470,20246,1599,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2124,32792,2557,34255
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1985,32621,2345,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1108,12909,1150,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1605,26348,1628,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1580,12513,1110,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,807,6996,774,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1498,14588,1325,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1090,9465,1264,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,697,5599,696,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2203,33811,2199,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,541,7348,675,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1605,30782,1858,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3659,70816,3450,71683
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2393,41001,3044,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1649,24095,1829,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2836,50455,2897,46642
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1228,17075,1580,18907
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,825,10889,915,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1524,18579,1519,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1912,29377,1831,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1406,13900,1446,14878
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1275,15641,1425,15835
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2482,37865,1803,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1940,39989,2022,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1485,41731,2044,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1557,35055,2110,36271
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1763,23682,1792,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,755,11874,1208,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,833,7513,724,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1717,37930,2375,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1847,39728,1972,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1880,31437,2264,32400
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1464,15377,855,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1909,26657,1775,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3271,70811,3056,70598
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,763,5769,737,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2015,46561,2831,47751
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,973,10833,923,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1790,35017,2199,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,735,9298,738,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1440,21761,1388,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1871,43504,2442,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2787,69560,3647,70716
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,661,9445,672,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1017,10565,992,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,686,6449,627,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2133,57992,2990,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1073,15332,1011,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1372,18386,1369,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1450,18263,1469,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1170,14868,1228,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1817,32342,1674,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3008,73092,3887,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,802,7788,769,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2004,47974,2622,49282
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1720,37119,2276,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2137,46678,2886,47846
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2611,59715,3311,59676
