O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,759,5218,797,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,815,11751,1097,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2264,43658,2227,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1847,42001,1889,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3226,72806,3162,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,913,15149,1112,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,717,5665,693,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,936,19731,953,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,928,7884,934,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1953,44880,1854,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3133,70598,2951,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,701,9471,692,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2113,37645,1927,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1400,26139,1432,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1727,32365,1670,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1222,20246,1136,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1949,31974,2026,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1641,32277,1629,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,886,12833,799,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1221,24767,1339,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1136,12519,1064,12448
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,642,6999,612,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,992,14217,1004,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,933,9464,1013,10384
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,572,5409,595,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1697,33812,1631,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,491,7348,633,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1283,30774,1491,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3053,70812,2968,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2231,45425,2233,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1369,24096,1481,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2407,50451,2502,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1188,17075,1078,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,784,10889,893,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1075,18579,1065,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1394,29369,1510,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1108,14430,1020,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1246,16506,1195,18712
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1841,37865,1809,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1801,40378,1723,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1536,41750,1641,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1576,35055,1683,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1488,23682,1513,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,763,11874,808,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,830,7513,755,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1725,37930,1821,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1615,39728,1567,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1915,31481,1885,31632
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,779,15377,848,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1415,26274,1509,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2696,70789,2619,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,717,5761,722,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1983,46561,2112,46736
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,736,10833,745,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1636,28887,1644,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,704,9298,697,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1313,21761,1318,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1795,43504,1793,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2777,69560,2838,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,657,9445,670,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,966,10557,948,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,614,6449,547,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2129,58011,2236,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1023,14666,995,14654
