O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,685,5174,773,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,783,11745,1076,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2140,43659,2303,47392
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1934,42000,2496,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3208,72810,3503,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,870,15143,1155,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,903,7048,818,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,877,19725,924,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,936,7400,942,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2068,46089,2320,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3051,70602,3247,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,737,9919,681,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2192,36364,2043,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1429,25713,1484,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1915,30076,1789,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1315,20246,1498,19717
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2330,33144,2125,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2044,31572,1704,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,942,12833,960,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1601,21896,1454,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1192,12519,1063,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,680,6996,641,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1142,14588,1088,14694
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,984,9464,1011,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,594,5409,573,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1846,33811,2121,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,515,7348,702,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1379,30782,1829,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3049,70816,3303,71683
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2615,41001,2270,45123
