O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,788,5174,773,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,919,11745,1122,13637
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1339,15143,1205,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,815,7053,912,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1070,19725,1223,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,941,7879,1012,7883
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,696,9471,678,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2428,35886,2788,44662
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2160,31125,2430,40883
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2254,32792,2418,34575
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1394,14482,1289,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,802,6996,810,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1307,14881,1201,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1052,9464,1110,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,712,5599,679,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,535,7348,670,6317
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2756,49437,3041,48967
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1344,17075,1600,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1180,10889,1317,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1675,18972,1434,20201
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2215,29486,2116,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1429,13900,1399,14385
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1987,39989,2099,38717
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1712,35055,2473,37578
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1713,23682,1639,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,804,11874,1194,13915
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,842,7738,757,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1877,37930,2690,40172
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2021,31437,2348,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1337,15541,959,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1861,26657,1610,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,772,5769,700,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2223,46561,3492,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,948,10833,1011,10834
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1763,28887,2142,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,767,9298,775,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1617,21761,1415,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2132,43504,2509,46215
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,688,9445,646,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1072,10565,1081,10873
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2471,57992,3716,57598
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1059,15284,1018,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1331,18386,1449,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1502,18263,1500,18488
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1172,14868,1248,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1983,32342,1772,32280
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,761,7788,690,8050
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1955,37119,2332,39516
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2402,46678,3555,49154
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1081,10763,895,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,611,6509,645,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1083,11264,1117,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1720,39297,1703,39027
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,3381,41037,3132,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,5411,72810,4598,75752
