O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,757,5174,773,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,818,11745,1015,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2179,43659,2171,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1783,42000,1982,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3175,72810,3225,75760
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,898,15143,1095,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,872,7048,842,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,967,19725,917,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,924,7788,913,7952
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2069,44903,1850,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3143,70602,3036,73488
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,732,9919,725,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2051,37645,1941,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1369,26138,1440,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1726,32365,1702,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1220,20246,1294,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2052,32792,2113,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1593,33858,1670,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,846,12833,949,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1216,26348,1382,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1190,12519,1078,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,701,6996,695,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1037,14588,1027,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,968,9464,986,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,595,5409,609,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1618,33811,1761,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,502,7348,625,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1272,30782,1434,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3036,70816,3069,75144
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2204,45425,2197,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1361,24095,1487,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2402,50455,2498,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1074,17075,1081,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,769,10889,865,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1119,18579,1071,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1419,29377,1480,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1062,19924,1055,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1261,15641,1235,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1827,37865,1836,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1808,40378,1732,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1491,41731,1582,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1565,35055,1617,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1515,23682,1538,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,744,11874,734,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,817,7513,718,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1717,37930,1705,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1587,39728,1548,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1892,31437,1830,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,804,15377,842,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1492,26274,1537,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2749,70811,2603,70598
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,657,5769,742,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1958,46561,2071,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,759,10833,757,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1657,28887,1688,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,698,9298,758,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1287,21761,1334,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1773,43504,1815,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2747,69560,2778,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,661,9445,652,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,905,10565,943,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,649,6449,556,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2089,57992,2200,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1036,15332,1013,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1366,18371,1347,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1366,18263,1381,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1175,14868,1171,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1739,32342,1650,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2980,73092,2943,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,726,7788,740,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1868,47974,1835,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1612,37119,1586,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2129,46678,2161,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2407,59715,2397,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,991,10030,914,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,567,6509,542,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1067,13851,1126,10911
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1864,37819,2142,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1703,39297,1745,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2140,45312,2131,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,660,11468,742,11624
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1657,24347,1667,24349
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1627,23085,1634,23045
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2238,39512,2465,42150
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2168,39949,2213,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,798,9176,779,8805
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1073,20370,1329,22399
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,792,11986,844,11128
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1493,23702,1558,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,779,15100,929,17583
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,813,13900,679,13897
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,894,8984,854,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,727,10585,697,10550
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1826,32248,1636,31361
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,913,13607,940,14173
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1259,22383,1218,22362
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,600,6250,568,6259
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,798,8402,689,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,925,8241,795,10643
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,754,6749,745,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1590,28467,1560,28459
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,666,5356,663,5356
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,771,13102,813,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1207,10953,1253,10926
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,693,6641,682,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,316,2912,347,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,941,17579,988,15093
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1438,36022,1540,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2438,54440,2429,57119
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1321,24166,1401,28925
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,858,12050,844,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1107,14754,1081,17489
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,984,15736,979,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3052,74006,3016,73954
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,815,8419,768,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,952,10752,987,11140
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,624,4634,655,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,943,18867,833,18457
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,957,9982,889,9806
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,656,9172,704,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1009,19010,1188,19468
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,640,7718,724,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1858,39657,2004,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1045,11112,1050,10579
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1728,37478,1811,37628
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1129,24199,1162,24095
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1032,14560,1008,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2631,55092,2580,54874
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1061,14415,1018,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1639,30620,1881,32959
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1538,30163,1537,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1206,18527,1190,18520
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1272,17527,1211,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1401,21006,1467,21306
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2096,49738,2051,49690
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,542,5702,545,5707
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1355,18195,1332,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,510,6565,546,6631
