O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,741,5174,800,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,845,11745,1055,13637
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2517,43659,2252,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,957,15143,1108,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,833,7053,925,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,857,7396,969,7883
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1907,32365,2082,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2182,32792,2517,34255
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1394,26348,1602,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1254,14038,1132,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,782,6996,732,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1169,14881,946,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,958,9464,1009,9545
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,525,7348,663,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1652,30893,1659,31508
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1375,17075,1343,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1115,16837,1144,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1356,18972,1338,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1822,29486,1751,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1301,14425,1262,14385
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1239,15522,1266,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2172,37865,1818,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1862,39989,1790,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1519,41731,1673,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1581,35055,1710,37578
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,831,7960,870,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1734,37930,1849,40172
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1801,39728,1691,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1890,31437,2023,34191
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,894,15377,896,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1573,26274,1543,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,806,5769,795,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2027,46561,2380,49058
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1732,28887,1849,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,769,9298,806,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1334,21761,1421,22018
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,690,9445,643,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,986,10565,1150,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,674,6449,623,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1068,15284,1030,14654
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1421,18263,1629,18571
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1777,32342,1798,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3047,73092,3289,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,793,7788,747,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1914,47974,2081,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1668,37119,1728,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2247,46678,2504,49154
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1084,10763,1033,10697
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1140,11264,1075,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1730,39297,1693,39027
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2319,44091,2052,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4038,72810,3677,75752
