O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,705,5218,731,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,764,11751,1030,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2228,43658,2240,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1697,42001,1809,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3046,72806,3159,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,857,15149,1065,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,686,5665,674,5728
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,878,19731,939,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,823,7884,844,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1813,44880,1836,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2895,70598,2934,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,681,9471,656,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2033,37645,1929,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1310,26139,1415,25671
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1700,32365,1718,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1174,20246,1111,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1888,31974,2033,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1547,32277,1594,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,842,12833,754,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1163,24767,1246,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1024,12933,1018,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,653,6999,574,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,995,14217,949,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,866,9464,951,10384
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,554,5409,601,5394
