O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,803,5174,779,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,831,11745,1075,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2804,43659,2203,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2386,42000,2223,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3884,72810,3447,75760
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,936,15143,1170,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,868,7048,895,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,913,19725,1011,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1009,7400,961,7952
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2694,44903,2126,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3693,70602,3296,73488
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,683,9919,687,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2368,37645,2410,38048
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1592,26138,1550,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1970,32365,2215,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1396,20246,1412,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2154,32792,2499,34255
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1888,33858,2142,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1061,12833,1002,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1451,26348,1592,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1429,12513,1093,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,763,6996,731,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1349,13979,1217,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1085,9465,1042,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,630,5409,658,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2118,33811,1894,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,517,7348,674,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1601,30782,1705,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3614,70816,3216,75144
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2540,45425,2589,42710
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1615,24095,1589,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2782,50455,2750,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1274,17075,1336,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,928,10889,1073,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1483,18579,1359,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1941,29377,1766,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1388,13900,1240,14385
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1305,15641,1356,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2299,37865,1848,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1900,39989,1904,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1518,41731,1779,42566
