O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,701,5174,720,5154
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,823,15143,1099,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,919,19725,974,19925
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,709,9471,705,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2353,36364,1974,36734
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2460,35703,2285,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1774,33858,1687,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1277,26348,1393,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1089,18980,1121,12661
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,959,15266,867,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,593,5409,575,5394
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1147,17075,1053,18471
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1173,18972,1062,19307
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1085,19924,1010,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1306,15522,1190,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1777,37865,1977,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1963,40378,1859,39837
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1479,26744,1676,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,803,11874,693,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,815,7513,780,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2032,37930,1736,40172
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,783,15377,963,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1541,26274,1682,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,790,5769,692,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2296,46561,2046,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,684,10833,736,11355
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1264,21761,1293,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1890,43504,1793,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3085,69560,2848,72024
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1041,10565,954,13342
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,560,6449,538,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2360,57992,2221,58871
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1330,18371,1346,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1417,18263,1413,21041
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1771,32342,1658,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3310,73092,2957,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,662,7788,654,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1985,47974,1892,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1682,37119,1547,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2454,46678,2191,49154
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2649,59714,2477,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,956,10763,884,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,613,6509,537,6548
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1643,39297,1632,39027
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1876,44091,2139,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3569,75947,3816,75752
