O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,784,5174,743,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,850,11745,1042,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2189,43659,2175,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1871,42000,1996,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3217,72810,3230,75760
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,937,15143,1126,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,863,7048,836,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,922,19725,930,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,940,7788,957,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2080,44903,1917,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3079,70602,3043,73488
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,692,9919,700,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2066,37645,1983,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1401,26138,1472,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1731,32365,1748,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1250,20246,1291,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2078,32792,2127,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1592,33858,1698,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,863,12833,939,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1209,26348,1373,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1236,12519,1085,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,718,6996,703,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1064,14588,1034,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,983,9465,1032,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,600,5409,622,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1709,33811,1721,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,519,7348,675,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1290,30782,1409,31508
