O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,708,5218,812,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,743,11751,1155,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2175,43658,2220,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1829,42001,2021,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3199,72807,3257,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,843,15149,1224,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,720,5155,672,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,869,19764,907,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,847,7402,847,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1890,44913,1857,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3102,70632,2961,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,682,9471,672,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2194,36364,1897,37640
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1551,26139,1507,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1898,32365,1645,32639
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1368,20246,1175,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1977,31941,2040,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1857,32277,1616,32979
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1109,12909,813,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1371,24767,1423,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1100,12933,1045,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,646,8769,594,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1115,14217,1056,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1090,9464,928,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,571,5409,609,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1812,33812,1640,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,509,7348,655,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1334,30774,1607,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3177,70813,3009,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2487,45425,2204,42275
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1527,24096,1493,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2398,50451,2450,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1243,17075,1053,18476
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,761,10889,948,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1065,18579,1071,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1448,29369,1594,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1085,14430,989,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1289,15522,1280,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1800,37865,1905,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1819,40378,1757,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1613,41731,1622,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1685,35055,1613,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1564,23682,1495,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,762,11874,729,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,784,7513,731,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1811,37930,1717,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1656,39728,1634,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1956,33389,1826,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,812,15377,842,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1491,26274,1489,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2750,70789,2658,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,749,5855,718,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2076,46561,2058,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,767,10833,704,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1591,28887,1614,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,684,9298,704,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1293,21761,1288,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1759,43504,1796,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2785,69560,2778,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,668,9445,670,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,915,10651,873,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,609,6449,522,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2125,57992,2192,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1018,14666,993,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1345,18371,1355,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1371,18349,1317,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1129,14868,1152,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1663,32428,1604,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2936,73092,2907,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,680,7788,669,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1873,47974,1810,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1586,37119,1547,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2239,46721,2159,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2480,59757,2495,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,987,10763,898,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,573,6498,599,6510
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1090,11572,1113,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2007,38540,1914,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1638,39297,1616,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2063,45312,2051,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,962,11469,618,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1733,24405,1705,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1736,23310,1731,23047
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2395,39532,2515,42412
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2349,40008,2227,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,715,9176,757,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1059,20401,1282,22377
