O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,702,5218,751,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,796,11751,1029,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2273,43658,2299,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1787,42001,1891,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3204,72807,3160,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,904,15149,1090,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,627,5155,662,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,896,19764,952,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,759,7315,805,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1855,44913,1933,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3189,70632,3063,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,695,9471,705,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2057,37645,1956,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1371,26139,1412,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1709,32365,1707,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1176,20246,1140,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1967,31941,2130,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1618,32277,1609,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,843,12833,822,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1264,24767,1313,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1136,12518,1073,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,656,6999,618,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1030,14217,1063,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,882,9464,958,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,561,5409,634,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1600,33800,1610,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,506,7348,589,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1362,30774,1551,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3206,70813,3164,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2236,45425,2239,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1325,24096,1475,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2567,50451,2579,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1089,17075,1109,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,825,10889,956,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1078,18579,1115,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1418,29369,1529,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1079,14430,1021,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1291,15522,1281,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1830,37865,1965,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1884,40378,1811,39834
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1686,41731,1703,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1691,35055,1670,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1413,23682,1502,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,738,11874,684,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,823,7513,730,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1824,37930,1752,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1720,39728,1643,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1874,33389,1782,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,764,15377,860,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1418,26274,1484,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2785,70789,2762,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,703,5855,713,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2124,46561,2071,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,718,10833,706,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1617,28887,1620,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,689,9298,703,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1263,21761,1339,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1785,43504,1804,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2911,69560,2872,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,656,9445,683,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,955,10651,941,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,576,6449,530,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2247,57992,2309,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,993,14666,1065,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1309,18371,1429,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1390,18349,1396,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1159,14868,1240,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1708,32428,1670,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3107,73092,2925,73981
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,715,7788,692,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1868,47974,1845,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1614,37119,1545,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2248,46721,2184,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2521,59757,2447,59674
