O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,798,5218,803,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,779,11751,1029,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2188,43658,2183,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1817,42001,1937,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3264,72807,3212,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,878,15149,1099,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,690,5155,659,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,882,19764,931,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,815,7315,874,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1904,44913,1907,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3140,70632,3023,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,721,9471,679,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2116,37645,1957,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1408,26139,1446,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1745,32365,1704,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1195,20246,1165,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2184,31941,2070,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1647,32277,1650,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,806,12833,810,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1273,24767,1397,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1118,12518,1015,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,656,6999,648,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1004,14217,1044,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,925,9464,967,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,552,5409,607,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1704,33812,1655,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,538,7348,650,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1331,30774,1559,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3139,70813,3079,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2269,45425,2300,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1348,24096,1495,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2456,50451,2590,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1088,17075,1076,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,776,10889,904,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1109,18579,1081,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1442,29369,1604,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1082,14430,1068,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1217,15522,1233,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1757,37865,1839,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1820,40378,1816,39834
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1497,41731,1608,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1539,35055,1592,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1425,23682,1484,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,732,11874,723,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,772,7513,722,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1707,37930,1696,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1620,39728,1567,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1966,33389,1788,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,772,15377,828,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1415,26274,1490,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2706,70789,2681,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,671,5855,687,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1955,46561,2028,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,754,10833,718,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1629,28887,1643,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,700,9298,707,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1295,21761,1318,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1742,43504,1793,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2724,69560,2763,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,640,9445,671,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,919,10651,908,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,593,6449,563,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2078,57992,2207,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1038,14666,949,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1365,18371,1340,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1383,18349,1374,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1147,14868,1174,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1725,32428,1629,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2943,73092,2884,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,691,7788,682,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1860,47974,1815,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1603,37119,1547,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2127,46721,2140,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2394,59757,2391,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,983,10763,884,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,535,6498,541,6510
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1003,11470,1090,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1842,36218,1920,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1717,39297,1745,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2138,45312,2189,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,629,11469,626,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1708,24405,1646,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1650,23310,1597,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2268,39532,2533,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2191,40008,2175,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,743,9176,755,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1109,20401,1210,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,759,11006,775,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1482,23702,1482,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,865,15050,1036,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,804,11714,668,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,893,9001,846,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,714,10515,681,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1807,32243,1747,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,879,13607,904,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1168,22364,1170,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,539,6186,505,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,775,9498,656,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,877,8241,733,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,724,6749,684,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1527,28425,1519,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,625,4808,612,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,774,13280,816,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1157,10953,1101,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,671,6835,611,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,309,2910,339,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,863,17659,903,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1460,36022,1501,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2499,56900,2553,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1361,26626,1498,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,848,12050,836,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1035,17198,1077,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,986,15736,949,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3096,74015,3109,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,738,8429,691,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,923,10764,989,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,574,4469,565,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,885,18796,803,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,854,9817,821,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,635,9172,657,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1010,19011,1197,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,683,7688,684,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1940,36467,1906,33603
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,953,10556,1038,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1761,37471,1755,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1079,24278,1101,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1002,14619,978,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2613,55090,2647,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1002,14415,1009,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1639,30637,1907,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1504,30221,1520,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1200,18585,1194,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1189,18381,1216,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1335,20999,1393,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2016,49719,2034,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,457,5702,548,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1272,18195,1277,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,495,6529,548,6681
