O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,716,5174,742,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,787,11745,1158,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2131,43659,2729,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1853,42000,2896,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3293,72810,4070,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,880,15143,1431,16438
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,932,7048,878,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,950,19725,938,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,982,7400,981,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2070,44903,2594,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3159,70612,3691,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,736,9919,688,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2366,37526,2058,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1497,26138,1515,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2068,30841,1820,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1279,20246,1592,19717
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2397,32792,2166,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2358,32336,1690,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,919,12833,1126,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1583,22044,1404,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1239,12463,1275,12599
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,767,6996,643,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1197,14588,1221,14694
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1086,9465,1014,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,554,5409,578,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1681,33811,2410,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,502,7348,609,9482
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1339,30782,1878,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3096,70826,3618,71683
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2587,42162,2283,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1425,24095,1534,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2431,50455,2636,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1553,17075,1113,18471
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,993,10889,969,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1293,18579,1152,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1797,31531,1756,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1317,15463,1115,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1470,15641,1246,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1839,37865,2149,36234
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2112,39947,1792,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1863,40656,1596,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,2242,35433,1616,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1618,23682,1707,26548
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,922,11874,699,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,780,7513,789,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2459,37930,1695,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2313,39728,1751,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2520,31830,1826,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,777,15377,1062,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1498,26274,1919,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3555,70811,3412,70598
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,723,5769,735,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2584,46939,2003,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,750,10833,942,10834
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,2085,28887,1609,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,758,9298,733,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1634,19088,1353,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2474,43504,1777,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3748,69560,2754,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,720,9445,701,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1093,10565,957,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,594,6449,562,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2630,57992,2177,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1009,15332,1017,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1339,18371,1386,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1568,18181,1437,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1277,14868,1247,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,2176,32342,1663,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3826,73092,2861,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,702,7788,712,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2609,47974,1792,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2268,37119,1523,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2704,46678,2127,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2969,59715,2529,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1049,10763,943,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,848,6509,568,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1103,11470,1095,10911
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2080,37786,2149,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1683,39297,1655,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2105,45312,2083,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,709,11468,859,11624
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1795,25906,1700,24349
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1764,23085,1770,23045
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2825,39512,2501,42150
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2382,39949,2226,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,787,9176,774,8805
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1123,20370,1412,22399
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,819,11986,909,11128
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1574,21906,1510,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,927,15100,1029,17583
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,821,11785,745,11933
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,922,8984,888,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,768,10585,683,10550
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2213,30507,1707,31361
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,879,13607,923,14173
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1266,22383,1232,22362
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,558,6250,564,6259
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,812,8402,694,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,922,8241,793,10643
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,785,6749,722,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1578,28467,1535,28459
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,634,4808,623,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,745,13102,764,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1200,10963,1161,10926
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,726,6641,664,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,351,2912,343,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,871,17579,949,15093
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1446,36022,1500,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3268,54440,2470,57119
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1414,24166,1430,28925
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,886,12050,869,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1098,14754,1049,14735
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1100,15736,924,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3871,74006,3097,73954
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,789,8419,781,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,955,10752,1059,8878
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,658,4634,632,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,933,18867,895,18457
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,917,9982,900,9806
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,661,9172,702,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1056,19010,1201,19468
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,667,7718,683,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1861,39657,1977,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1072,11112,1041,10579
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1726,37478,1748,37628
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1072,24199,1119,24095
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1141,14560,983,14569
