O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,789,5218,876,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,849,11751,1107,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2511,43658,2441,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2013,42001,2163,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3504,72807,3351,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,935,15149,1209,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,633,5155,673,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1024,19764,1022,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,888,7402,937,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2100,44913,2107,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3360,70632,3129,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,710,9471,702,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2225,36364,2158,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1366,26139,1474,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1985,32365,1898,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1239,20246,1194,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2051,31941,2150,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1888,32277,1868,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,892,12833,864,13370
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1445,24767,1581,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1152,14035,1112,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,683,6999,661,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1141,14217,1111,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1013,9464,1119,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,575,5409,599,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1810,33812,1812,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,539,7348,639,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1466,30774,1649,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3324,70813,3170,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2462,45425,2348,41410
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1354,24096,1498,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2454,50451,2508,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1177,17075,1153,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,841,10889,906,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1206,18579,1200,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1544,29369,1658,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1129,14430,1095,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1265,15522,1307,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2054,37865,2041,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1972,40378,2001,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1780,43365,1782,41430
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1745,35055,1842,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1561,23682,1642,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,824,11874,819,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,814,7513,734,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1921,37930,1977,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1819,39728,1848,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1994,31489,2073,31600
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,871,15377,971,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1600,26274,1669,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2931,70789,3016,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,710,5761,727,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2257,46561,2365,46912
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,819,10833,860,10834
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1812,28887,1826,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,728,9298,790,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1546,19544,1543,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2185,43504,2152,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3218,69560,3213,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,655,9445,682,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1078,10575,931,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,611,6449,577,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2623,59598,2641,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1056,14666,1024,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1389,18371,1393,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1484,18179,1370,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1162,14868,1185,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,2015,32334,1722,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3385,73092,3313,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,733,7788,729,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2334,47974,2149,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2042,37119,1893,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2342,46721,2473,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2662,59757,2771,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1033,10763,904,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,539,6508,542,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1028,11470,1126,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1917,36218,2037,38180
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1749,39297,1676,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2191,45312,2100,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,657,11469,652,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1701,24405,1658,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1656,23310,1611,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2287,39532,2568,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2192,40008,2164,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,750,9176,764,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1116,20401,1163,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,788,11006,748,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1483,23702,1455,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,798,15050,961,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,847,14618,644,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,874,8529,856,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,677,10515,656,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1857,32243,1779,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,879,13607,908,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1254,22151,1174,22524
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,563,6186,505,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,774,8402,655,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,843,8241,731,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,728,6749,701,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1595,28212,1521,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,628,4808,615,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,746,13280,797,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1178,10953,1074,12620
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,673,6641,672,7353
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,323,2910,335,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,872,17659,918,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1431,36022,1463,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2708,56900,2711,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1365,26626,1472,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,836,12050,832,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1042,14735,1063,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,973,15736,929,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3256,74015,3223,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,780,8429,706,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,929,14193,997,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,610,4469,644,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,877,18796,809,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,941,9817,861,9817
