O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,724,5218,790,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,760,11751,1075,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2153,43658,2163,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1955,42001,1828,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3154,72807,3168,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,867,15149,1176,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,686,5155,692,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,837,19764,934,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,845,7406,781,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1947,44913,1783,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3012,70632,2944,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,690,9471,691,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2043,36364,1955,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1587,26139,1393,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1733,31526,1715,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1507,20246,1128,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1905,31941,2038,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1716,32277,1629,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1112,12833,806,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1317,24767,1458,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1106,12518,1004,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,714,6999,613,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1110,14217,1111,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,964,9464,918,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,546,5409,588,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1783,35423,1522,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,494,7348,638,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1362,30774,1548,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3091,70813,3011,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2313,45425,2167,42275
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1548,24096,1531,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2391,50451,2505,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1112,17075,1092,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,751,10889,906,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1214,18579,1047,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1602,31530,1565,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1089,14430,1034,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1267,15522,1267,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1829,37865,1830,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1881,40378,1733,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1491,41731,1600,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1575,35055,1581,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1453,26743,1469,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,774,11874,720,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,836,7513,747,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1728,37930,1669,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1651,39728,1601,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1883,33389,1785,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,756,15377,834,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1519,26274,1470,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2830,70789,2567,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,733,5855,690,7578
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2006,46561,1992,45865
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,745,10833,824,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1595,28887,1613,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,687,9298,709,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1281,21761,1310,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1742,43504,1775,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2717,69560,2744,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,645,9445,669,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,952,10651,903,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,581,6449,522,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2058,57992,2155,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1011,14666,1002,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1299,18371,1330,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1408,18349,1341,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1149,14868,1167,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1704,32428,1599,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2926,73092,2847,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,675,7788,678,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1797,47974,1792,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1566,37119,1538,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2125,46721,2119,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2379,59757,2441,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1005,10763,880,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,545,6498,580,6510
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1047,11470,1095,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2027,38540,1817,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1657,39297,1614,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2085,45312,2053,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,900,11469,607,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1741,24405,1661,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1702,23088,1709,23000
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2395,39532,2515,42412
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2264,40008,2206,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,723,9176,753,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1118,20401,1358,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,790,11006,764,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1523,21906,1505,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,849,15050,1088,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,792,11714,691,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,893,9001,849,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,726,10324,642,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1760,32243,1800,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,860,13607,868,14179
