O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,737,5218,820,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,814,11751,1069,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2231,43658,2174,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1815,42001,1861,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3187,72807,3166,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,905,15149,1140,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,618,5155,660,5381
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,873,19764,919,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,844,7402,902,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1859,44913,1814,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3023,70632,2955,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,726,9471,698,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2135,37645,1981,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1362,26139,1473,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1717,32365,1714,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1184,20246,1120,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1914,31941,2015,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1664,32277,1693,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,818,12833,811,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1262,24767,1386,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1186,12518,1042,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,686,6999,637,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1017,14217,1019,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,951,9464,1015,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,558,5409,618,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1698,33812,1592,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,494,7348,635,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1267,30774,1444,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2997,70813,2997,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2254,45425,2254,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1356,24096,1523,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2434,50451,2483,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1141,17075,1069,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,780,10889,876,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1070,18579,1103,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1375,29369,1506,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1092,17666,1035,17438
