O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,805,5218,876,5470
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,919,11751,1375,12445
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2657,43658,2335,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2133,42001,2102,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3672,72806,3657,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1004,15149,1139,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,745,5665,787,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,940,19764,1080,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,956,9572,1102,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2164,44913,2169,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3381,73752,3417,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,710,9471,710,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2338,36364,2214,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1427,26139,1523,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2009,32365,2057,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1326,20246,1215,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2175,33340,2321,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1886,32277,1952,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,960,12833,854,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1431,24767,1494,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1187,14035,1028,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,680,6999,663,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1105,14598,1116,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1016,9464,1079,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,673,5409,690,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1885,33800,1827,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,512,7348,660,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1409,30774,1669,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3232,70950,3400,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2481,40420,2585,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1449,24096,1566,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2517,50451,2588,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1252,17075,1271,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1056,10889,1001,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1175,18579,1161,20046
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1524,29369,1679,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1121,17666,1109,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1289,16506,1394,16214
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2075,37865,1878,37972
