O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,704,5218,777,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,799,11751,1124,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2442,43658,2681,47785
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1825,42001,2572,41453
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3143,72807,3683,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,908,15149,1206,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,708,5155,660,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,900,19764,935,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,796,7315,804,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1904,44913,2534,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3047,70632,3403,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,697,9471,698,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2412,38543,2045,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1467,26139,1553,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1924,30353,1805,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1245,20246,1448,19696
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2248,31941,2120,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2111,32277,1693,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,849,12833,894,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1593,24767,1426,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1130,12933,1213,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,685,6999,615,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1140,14217,1167,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,982,9464,942,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,548,5409,603,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1691,33812,2187,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,508,7348,612,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1406,30774,1882,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3126,70813,3461,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2699,41145,2326,45115
