O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,771,5218,796,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,801,11751,1028,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2252,43658,2229,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1806,42001,1805,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3172,72807,3125,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,897,15149,1093,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,606,5155,677,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,843,19764,900,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,826,7395,857,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1829,44913,1805,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2991,70632,2910,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,701,9471,696,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2046,37645,1907,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1387,26139,1455,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1687,32365,1685,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1277,20246,1123,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1918,31941,2011,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1578,32277,1624,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,955,12833,778,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1214,24767,1343,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1151,12518,1014,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,678,6999,626,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,997,14217,1003,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,897,9464,1031,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,560,5409,601,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1667,33812,1566,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,495,7348,632,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1258,30774,1437,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2982,70813,2983,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2200,45425,2191,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1393,24096,1489,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2401,50451,2496,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1073,17075,1046,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,773,10889,869,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1067,18579,1110,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1346,29369,1493,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1003,17666,1024,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1236,15522,1163,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1733,37865,1782,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1754,40378,1697,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1533,41750,1619,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1590,35055,1622,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1450,23682,1507,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,803,11874,726,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,837,7513,751,7546
