O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,792,5218,823,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,938,11751,1184,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2184,43658,2594,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2145,42001,2443,41453
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3438,72807,3594,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1027,15149,1180,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,757,5155,645,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,871,19764,940,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,920,7402,885,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2079,44913,2254,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3129,70632,3300,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,695,9471,685,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2291,36364,2131,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1530,26139,1475,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1946,30353,1911,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1446,20246,1467,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1896,31941,2041,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2154,32277,1788,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1115,12833,1060,13370
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1473,24767,1361,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1118,12513,1142,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,707,6999,591,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1114,14598,1103,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1071,9464,1054,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,581,5409,614,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1834,33812,2062,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,512,7348,646,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1301,30774,1682,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3008,70813,3209,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2531,41001,2385,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1513,24096,1524,22737
