O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,717,5174,687,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,797,11745,975,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2082,43659,2074,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1808,42000,2019,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3224,72810,3246,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,888,15143,1073,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,820,7048,808,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,893,19725,936,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,886,7788,904,7952
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1969,44903,1866,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3032,70602,3028,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,669,9919,663,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2058,37645,1920,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1357,26138,1423,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1771,32365,1694,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1271,20246,1347,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1987,32792,2043,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1611,33858,1613,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,924,12833,990,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1280,26348,1537,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1285,12513,1013,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,679,6996,689,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1170,14588,1101,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,991,9465,948,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,571,5409,626,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1686,33811,1744,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,500,7348,603,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1421,30782,1463,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3199,70816,3036,71683
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2225,45425,2182,42275
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1380,24095,1473,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2329,50455,2559,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1108,17075,1073,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,987,10889,823,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1173,18579,1180,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1573,29377,1606,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1049,19924,1028,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1196,15641,1152,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1758,37865,1721,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1725,40378,1645,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1435,41731,1527,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1492,35055,1536,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1506,23682,1449,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,765,11874,783,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,725,7513,684,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1670,37930,1611,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1535,39728,1488,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1769,31437,1778,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,865,15377,812,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1470,26274,1441,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2623,70811,2545,70598
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,662,5769,669,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1903,46561,1899,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,791,10833,759,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1575,28887,1665,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,669,9298,706,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1229,21761,1279,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1716,43504,1812,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2624,69560,2607,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,631,9445,611,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,868,10565,886,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,606,6449,587,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2002,57992,2073,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,976,15332,925,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1302,18371,1295,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1300,18263,1305,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1148,14868,1147,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1615,32342,1583,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2796,73092,2742,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,678,7788,679,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1793,47974,1781,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1544,37119,1600,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2028,46678,2023,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2280,59715,2258,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,938,10763,868,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,585,6509,604,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1078,13426,1241,10911
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1929,39695,2104,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1638,39297,1641,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2072,45312,2043,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,736,11468,804,11624
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1577,24347,1589,24349
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1566,23085,1584,23045
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2168,39512,2289,42150
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2075,39949,2099,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,734,9176,748,8805
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1112,20370,1279,22399
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,807,11986,810,11128
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1456,23702,1503,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,837,15100,912,17583
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,781,13900,678,13897
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,870,8984,820,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,734,10394,721,10550
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1783,32248,1590,31361
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,876,13607,927,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1235,22383,1229,22362
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,553,6250,532,6259
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,795,8402,680,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,892,8241,738,10643
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,717,6749,798,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1556,28467,1559,28459
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,644,5356,608,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,754,13102,813,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1142,10953,1184,10926
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,673,6641,665,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,308,2912,336,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,860,17579,940,15093
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1396,36022,1457,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2312,54440,2328,57119
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1313,24166,1359,28925
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,819,12050,825,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1056,14754,1073,17489
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,971,15736,957,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,2986,74006,2948,73954
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,821,8419,798,9368
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,923,10752,970,11140
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,649,4634,644,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,951,18867,845,18457
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,976,9982,923,9806
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,640,9172,673,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1040,19010,1225,16612
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,611,7718,652,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1800,39657,1930,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1007,11112,1018,10579
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1684,37478,1763,37628
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1079,24199,1116,24095
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,991,14560,972,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2538,55092,2439,56163
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1006,13561,999,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1633,30620,1792,32438
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1501,30163,1479,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1134,18527,1159,18520
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1157,17527,1183,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1342,21006,1419,21306
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,1994,49738,2028,49690
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,520,5702,522,5707
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1277,18195,1314,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,495,6565,532,6631
